y_true,logistic_regression_pred,logistic_regression_score,naive_bayes_pred,naive_bayes_score,linear_svm_pred,linear_svm_score,random_forest_pred,random_forest_score
0,0,0.14471486936387362,0,0.26467201869101065,0,-0.6057642316367302,0,0.45876758929691264
1,1,0.9335755720833592,1,0.8681347456086806,1,0.9901529404942524,1,0.5717464535268452
0,0,0.08729698846199098,0,0.1204850319930241,0,-0.7787533973300336,0,0.406043967396965
1,1,0.7547534183068749,1,0.5587844095340562,1,0.42935211457578265,1,0.5387403299257703
0,0,0.0424347069489499,0,0.08753082153093875,0,-1.1362417961145965,0,0.36882481603985995
0,0,0.06467523635703121,0,0.11188177202834243,0,-0.972711398698004,0,0.4358987098631391
1,1,0.8459034445955079,1,0.7225813716196726,1,0.5496337041428065,1,0.5716092012197751
0,0,0.014891598968405965,0,0.08762217242290508,0,-1.5393500272603242,0,0.3967392954207659
1,1,0.6718288393087012,0,0.41774510015097105,1,0.2779717160451838,1,0.52632400128
1,1,0.9215560694769702,1,0.74410547162575,1,0.8498665971355612,1,0.5774009094914107
1,1,0.6124634838343332,1,0.601041815467649,1,0.22479295964625876,1,0.5113551245850555
1,1,0.9397395531729117,1,0.742610261636789,1,1.0045585945420887,1,0.5658229295264537
1,0,0.42774202099899306,0,0.2825369426813113,0,-0.0988923095693548,0,0.4885390603635994
1,1,0.7694322863109427,1,0.7508127189563542,1,0.4717528133273198,1,0.5756362182952732
1,1,0.9222450564813237,1,0.8808516594432505,1,0.9285438841588032,1,0.568062350881744
0,0,0.05895111874629326,0,0.20623248559146154,0,-0.9879583846487467,0,0.4393567559499259
0,1,0.5884865246314643,1,0.6113928514635277,1,0.18834074682479757,1,0.5343845497454152
1,1,0.7634972452821916,1,0.834984106795228,1,0.3064538838393211,1,0.5545519592369444
1,1,0.8244481519633983,1,0.6156817677837788,1,0.5946482856527036,1,0.5001690966495541
1,1,0.5482936049723057,1,0.7519939312445085,1,0.07738717984195256,1,0.5386115449343281
0,1,0.5070816391035045,0,0.4925718194066754,1,0.0012882957595842723,1,0.5240718684026943
0,0,0.013836798380332171,0,0.08441988457293308,0,-1.5105076025505275,0,0.35865998414280315
0,0,0.16612388472028256,0,0.1688590634825462,0,-0.6124619540716248,0,0.47382649875909244
0,1,0.5043559075026633,1,0.7355073601966182,1,0.03684896641840962,1,0.5512850913103439
0,0,0.0956510399366297,0,0.15511774968089478,0,-0.7704992427436707,0,0.42709491887143064
0,0,0.10357097196492589,0,0.33082812280413254,0,-0.805334547788909,0,0.4660899251125602
0,0,0.027689291928139036,0,0.1482218906392519,0,-1.2225952865326872,0,0.47180400964222696
0,1,0.6192452526533433,1,0.6895051464698108,1,0.15133698495943038,1,0.5496186153865558
0,0,0.0033735174062507253,0,0.025498711503075464,0,-2.0098116563542234,0,0.29325075988366156
0,0,0.0017982109958337186,0,0.031797524260965944,0,-2.2848288389468405,0,0.3326006305387258
0,0,0.02604785332420422,0,0.055742955565648296,0,-1.1927007326134496,0,0.3907258133014458
0,0,0.01801106376042706,0,0.02967347404239603,0,-1.426818277028975,0,0.40516891480278944
0,0,0.07301051415573881,0,0.0998080976094852,0,-0.8233245662797501,0,0.3341323210397161
1,1,0.7078286058871741,1,0.5546543674629183,1,0.2900601776100669,1,0.5642336200125722
0,0,0.09722654848048341,0,0.10672589385606887,0,-0.6868020972808383,0,0.4052668453727995
1,1,0.7458168317443208,1,0.7096311050503559,1,0.36539104547687035,1,0.5356658597278318
0,0,0.049012192083800664,0,0.13692283442950753,0,-1.0215141666546423,0,0.38863090077821333
1,1,0.7641262727173357,1,0.8206935153779896,1,0.4404701122238015,1,0.5498298906679517
0,0,0.3855241335093127,0,0.1950963625996938,0,-0.1636372647159269,1,0.5035067023918072
1,1,0.8820224830502882,1,0.6824843555340999,1,0.6735331400885449,1,0.5703141737813747
0,0,0.0229904271044417,0,0.05610622007592735,0,-1.312319198150186,0,0.3827260330873213
1,1,0.8268636361063686,1,0.7619966458651924,1,0.5906547229856163,1,0.5488036754317718
1,1,0.7364755488956474,1,0.6407617627754916,1,0.40944435065311685,1,0.5321012111404767
0,0,0.04909220167547705,0,0.22309584418818923,0,-1.1125453949420558,0,0.43216820317279636
0,0,0.026107095477807804,0,0.11437727116086913,0,-1.3551290961968208,0,0.4737748375714239
1,1,0.6332398259966086,1,0.5558594510540542,1,0.2141641480899133,1,0.5068274535869622
0,1,0.7510477981182309,1,0.8224841568676672,1,0.373095329606255,1,0.5707237876651751
0,0,0.005190804668383029,0,0.032355941754912396,0,-1.7902364222181126,0,0.3374332366586297
0,0,0.07848937109529122,0,0.2533880532816276,0,-0.8385851733492031,0,0.4700167216331386
1,1,0.9829544297149084,1,0.8890636843579631,1,1.424109466887869,1,0.646772952273436
0,0,0.0497619523073415,0,0.1171276620485317,0,-0.9949748518510808,0,0.4102196504619922
1,1,0.8104703204033932,1,0.6409488472603149,1,0.5473485210477786,1,0.5294593246827154
1,1,0.9832366398533449,1,0.8969066513335979,1,1.49117781220401,1,0.5998831127836295
0,0,0.07551168899063757,0,0.13160628279799777,0,-0.8959914382787095,0,0.44595327658465
0,0,0.047114869455960044,0,0.09531000696656787,0,-1.0449434824622044,0,0.3705141653982726
0,0,0.014286538499521256,0,0.035779150127048,0,-1.4094957323709605,0,0.3753465695890206
1,1,0.8870165799783801,1,0.9117419085201697,1,0.720991685983606,1,0.6034544887860669
0,0,0.21135044638444161,0,0.4880192399522484,0,-0.4776077246520542,1,0.5172463011276281
0,0,0.32874111245476123,0,0.33396093362783036,0,-0.2589625276385331,0,0.4881666023980386
0,0,0.006508246495418919,0,0.015375220200192807,0,-1.7440355025890049,0,0.3134149157974727
1,1,0.862656253534509,1,0.8069431419665261,1,0.6466388315403218,1,0.5717863847529526
1,1,0.9173569824178178,1,0.8138669345544355,1,0.8363504719492915,1,0.5918425649571383
0,0,0.050407451945188725,0,0.11529201008483746,0,-1.0241630446642611,0,0.36882499633994104
1,0,0.4783892199742785,1,0.5211312366497417,0,-0.005293143531661153,1,0.5065241564902374
1,1,0.9404159761282316,1,0.8702749158469171,1,0.9483582529715863,1,0.593012597403177
0,0,0.05754944308560538,0,0.14895286559402712,0,-0.9710512809310714,0,0.4058345306562273
1,1,0.911384540990473,1,0.9444465936862065,1,0.7928199040969857,1,0.6155759952220711
0,0,0.0032811793738258973,0,0.008208543053003973,0,-1.9788713038996364,0,0.30006963995696795
1,1,0.9567371897123896,1,0.8869686270143524,1,1.0261830991979577,1,0.6092739851489701
1,1,0.8581662943552901,1,0.7830350141121175,1,0.6227075627471914,1,0.577805198585628
0,0,0.013965446446136655,0,0.020439339114577567,0,-1.5579113925792427,0,0.37537474922064623
1,0,0.2061519408693019,0,0.326541244646015,0,-0.4455126406699293,0,0.4975726254741485
0,0,0.02360688065955265,0,0.0808800720986027,0,-1.2433661624602304,0,0.36665188129072346
0,0,0.013405298113732653,0,0.10041598260059144,0,-1.4868383796097084,0,0.36754732668181356
1,1,0.8862808475690375,1,0.7555764650568496,1,0.7429525181066357,1,0.5359783854966474
1,1,0.943790794022617,1,0.8474767250213977,1,1.0107784528832027,1,0.5663436002668842
0,1,0.5680308389652523,0,0.4187992082590725,1,0.143268056876975,0,0.48739045226891947
1,1,0.9747072446541272,1,0.8672970658654572,1,1.2406967738138204,1,0.5844668252411825
0,0,0.032695403568046955,0,0.05072918109211422,0,-1.10977800502259,0,0.4099172999798803
1,1,0.9801013071821112,1,0.8682955673058366,1,1.3618523193340435,1,0.6135071205206554
0,0,0.05754816174003881,0,0.10781520872212697,0,-0.9389182918437111,0,0.4471266215707383
1,1,0.6744435987215573,1,0.5108161627298455,1,0.23902062454736864,1,0.5312737936508859
0,0,0.24990135330059368,0,0.27551348421968425,0,-0.40304742727511095,0,0.4906998902625179
1,1,0.9899935203718548,1,0.9721054172896795,1,1.5774879546968363,1,0.6470722108425506
1,1,0.9548948223287974,1,0.783315894530214,1,1.0695660642310627,1,0.5802658415589592
0,0,0.007173320353138261,0,0.05586704329308661,0,-1.727242519231717,0,0.35194306127434705
0,0,0.16619867659900148,0,0.44344783302314317,0,-0.6501526334467767,1,0.5051260877270107
1,1,0.9248295045757037,1,0.8375878601919394,1,0.9374442507040476,1,0.580846053630393
1,1,0.9425327429350183,1,0.8119851878592329,1,1.006360308589474,1,0.557631709097324
0,0,0.255413850691652,0,0.41150817141363594,0,-0.3727886962240887,1,0.5153280965981698
1,1,0.9941010371941752,1,0.9372410279868072,1,1.852871006906088,1,0.6245388549649236
0,0,0.2181842388808053,0,0.33689950698393634,0,-0.4014342917078342,0,0.463366927153853
1,1,0.8905150520070211,1,0.7151852699304496,1,0.8206645347955325,1,0.5574949116701952
0,0,0.3280847497378408,0,0.28323941374511113,0,-0.21717367220675796,0,0.4632314215201472
0,0,0.07305106483335722,0,0.12815750511512405,0,-0.9088612911860213,0,0.37913527797651475
1,1,0.895638478384891,1,0.7613959970958017,1,0.7612564269559752,1,0.563501259184449
0,0,0.020274262986660498,0,0.16108420844237203,0,-1.4391897849322077,0,0.41673220375163483
0,0,0.03842070671970463,0,0.09714062565237185,0,-1.0893416457636405,0,0.36264577029919226
0,1,0.8062093262307028,1,0.8501931326827854,1,0.42548975276543244,1,0.5847042942088134
0,0,0.03454260579067963,0,0.32038851498686477,0,-1.1443437309078535,1,0.502884457682444
1,1,0.8946672561484309,1,0.6976340146739354,1,0.8076831655924942,1,0.5185601581979518
1,1,0.9977280701023492,1,0.9696205760506607,1,2.0690812281673336,1,0.6731493359039075
1,1,0.5482382700971249,1,0.7113719811872052,1,0.026258064925904025,1,0.5309321977460523
1,1,0.9665092019192788,1,0.9038718891947134,1,1.1893221567123369,1,0.584946827416028
0,0,0.15696811327225357,0,0.2570287771767115,0,-0.5796681381395479,0,0.46441349847576724
1,0,0.4696680863445642,0,0.347397218300367,0,-0.04561844152921052,1,0.5056337920176633
1,1,0.9247218004960056,1,0.6796729841626149,1,0.9239500540573811,1,0.551979854520635
1,1,0.6175567015673548,1,0.6867064622752929,1,0.2010571553011329,1,0.5511204791242533
1,1,0.8537156276875307,1,0.815736383895836,1,0.6333902682582013,1,0.5043476882657094
1,1,0.695268108050211,1,0.7152010254566482,1,0.2689215538781783,1,0.5386800918655087
0,0,0.11083215227098009,0,0.22666716268724593,0,-0.7261179225946928,0,0.4495619687599303
1,1,0.9433273465283759,1,0.8124993023542308,1,0.9729505559345083,1,0.5715196312121473
0,0,0.03900024209033793,0,0.057622420899894784,0,-1.0870907746092744,0,0.40713343140046887
1,1,0.6975889277860144,1,0.8824662686835275,1,0.29149242603828446,1,0.5571979023130956
1,0,0.35738313100882385,1,0.5821813653976551,0,-0.21899077627974692,0,0.4879251246472201
0,0,0.26493312913824163,0,0.3695175395139053,0,-0.3536483725907159,1,0.5210353678355437
0,1,0.5876363034381255,1,0.742627438711826,1,0.16360239119174455,0,0.4918712985686237
0,0,0.03496311473244407,0,0.09103938661929133,0,-1.168851999634427,0,0.4647414516655002
1,1,0.9949520352892209,1,0.959711267138654,1,1.8699341329063748,1,0.6697177519226628
0,0,0.03505152661216103,0,0.12144029181648838,0,-1.1474970985881348,0,0.3675400286443052
1,1,0.7651323517054013,0,0.3713713895967021,1,0.41762038144630664,1,0.5117159940770497
1,1,0.7974572733176467,1,0.8032088424753336,1,0.4146581364634001,1,0.586318995547858
0,0,0.051468119286549145,0,0.0759432885411041,0,-1.0883052887631248,0,0.3909611861580114
0,0,0.16157342716658868,0,0.2660302063956802,0,-0.5403024935594833,0,0.46916080094849844
1,1,0.8903121941679747,1,0.8402128066616452,1,0.7780242328694386,1,0.5742400002080291
0,1,0.5576586099505694,1,0.568420121635176,1,0.12230745779074689,1,0.5174314588077168
0,0,0.3142488111659155,0,0.3834456097053921,0,-0.32887086534738763,1,0.524989185338082
1,1,0.9739309289299575,1,0.9638313942830514,1,1.2641485906300962,1,0.6506585703398295
1,1,0.9325702700378257,1,0.8807045778854018,1,0.9528411563409557,1,0.594224592668203
0,0,0.4918432291241376,1,0.5206662354506403,1,0.00643767794252529,1,0.5212789778627063
0,0,0.18403142366781022,0,0.21835313325161332,0,-0.4930725184468036,0,0.4420523638177249
0,0,0.2684053651535565,0,0.37445898238993885,0,-0.37318442118230394,0,0.4668838220893828
0,0,0.0474890695363441,0,0.13852842032931695,0,-1.065893684288493,0,0.42119423953452606
0,0,0.0007484832840635501,0,0.028074617201630108,0,-2.575579748653851,0,0.34047559554369605
0,0,0.1370174657961325,0,0.409751383361886,0,-0.6429351392498635,0,0.47585296386819687
1,1,0.9619710971762618,1,0.8821126735441325,1,1.1507097870381382,1,0.5764540885639228
0,0,0.02667981699237783,0,0.04314823682946856,0,-1.2205380056833173,0,0.3418606792957697
0,0,0.0030039273668388895,0,0.016750951581305698,0,-1.954022341871057,0,0.3528348209634322
0,0,0.14690015145950558,0,0.2059068436717561,0,-0.5693986460151055,0,0.4458273625354369
0,0,0.23447324467683467,0,0.4107777068195512,0,-0.4246124677458942,0,0.4854456037487164
1,1,0.7436450341720701,1,0.6929538967162393,1,0.4174930864306178,1,0.53340093297621
0,0,0.0965180286490258,0,0.20479899334968996,0,-0.8339043794038625,0,0.3980337135882375
0,1,0.5948450299738336,1,0.6857184182053931,1,0.10394881255828006,1,0.5499553275397301
1,1,0.5316795244607995,1,0.5772020337653528,1,0.11615814300859412,1,0.5353184135209088
1,1,0.8571118728504579,1,0.8539326133871638,1,0.6274087990381184,1,0.5702388023327942
0,0,0.12350811147639476,0,0.1468919521998014,0,-0.6792003709595064,0,0.46036011617693384
1,1,0.6393406343993174,0,0.41850039596461813,1,0.1902723041545058,1,0.513367740802149
0,0,0.15290350528082877,0,0.25648674202625266,0,-0.61470568868589,0,0.4618057512777222
1,0,0.4944356287567211,0,0.4419919822043115,1,0.02672841702928333,0,0.46886323120519025
0,1,0.6335833611846674,0,0.3884025594749371,1,0.16951533769582736,1,0.515646687104323
0,0,0.3215396737831865,0,0.4647592363139999,0,-0.20127735177829634,0,0.47456909920817514
1,1,0.9459620056739857,1,0.7761754476065043,1,0.9618362676889551,1,0.5732461379035488
0,1,0.5198676022694952,0,0.47891665075926004,1,0.03906433057870041,1,0.5286096483575363
0,1,0.6521702632293063,0,0.3222757331487651,1,0.22246310525253962,1,0.5209210087770078
1,1,0.7979137310846953,1,0.6123620314314737,1,0.5035262784786156,1,0.55739570773367
0,0,0.057581036240377505,0,0.33274394368186755,0,-0.9458373608000983,0,0.4661793784163401
1,1,0.79872391018802,1,0.8078831804951914,1,0.5200189600490577,1,0.5353649528550245
1,1,0.8466470799938351,0,0.49312594998380943,1,0.6382595439202611,1,0.5354370048628239
1,1,0.8749523260738489,1,0.7296717141597263,1,0.7157487312049374,1,0.5350944498490258
0,0,0.01999174573545934,0,0.06352662190148364,0,-1.362526690138945,0,0.4404491521527442
0,0,0.4713426536914446,0,0.31929148147789277,0,-0.049106163763435004,0,0.47527966058607113
1,1,0.7724021404822099,0,0.4793289207094432,1,0.4816985653374613,1,0.5125390040710177
1,1,0.8484801940087302,1,0.6981185455157924,1,0.6027019496368771,1,0.5711153669348198
1,1,0.7694479065151848,1,0.6912752844533817,1,0.4213882635321439,1,0.555461444935265
1,1,0.9691173521605281,1,0.6518529996126177,1,1.1352353142705485,1,0.5445692612483721
0,0,0.011013529919099997,0,0.02841299837547425,0,-1.5244617536209688,0,0.39860628983999274
0,0,0.12997103957391304,0,0.2691043619553446,0,-0.6410197215469118,0,0.42303447254115645
0,0,0.016483482933321133,0,0.04973557954601276,0,-1.4775273728705318,0,0.38365687467172926
0,0,0.1333272575609237,0,0.2737197787990175,0,-0.6396546447318082,0,0.4822806323554303
0,0,0.4063150597622162,0,0.36316496677448845,0,-0.1709967922835826,0,0.4923756508206359
0,0,0.013923870063294989,0,0.07567894292262652,0,-1.4344382815226255,0,0.36302949461831496
0,0,0.04899218759527321,0,0.062643255821654,0,-1.0886960880458003,0,0.4013465692856312
1,1,0.8599967898216229,1,0.9366708518361228,1,0.6718123792738325,1,0.5939425631402149
1,1,0.8124936536608245,0,0.4786858010466296,1,0.4796095879731837,1,0.5436607613836385
0,0,0.23448998270836313,0,0.26154475593767096,0,-0.4324647287226146,0,0.48980633850005373
0,0,0.23145262201651481,0,0.33814037260319263,0,-0.4707665075406134,0,0.49835760262183704
1,1,0.8173994790357532,1,0.6142882263820943,1,0.565681856174867,1,0.5309180658654487
0,0,0.023934934985982457,0,0.07092892734460567,0,-1.330521091735785,0,0.40678611408182597
0,1,0.7149099296782102,0,0.40487494637604843,1,0.331566736295242,1,0.5091589064937513
0,0,0.31259847194943213,0,0.14040596716327117,0,-0.25726055365812217,0,0.44771335551536795
1,1,0.7329898625687294,1,0.7531379692529275,1,0.39482377284207487,1,0.5547391473184813
1,0,0.44173718784883276,0,0.46257393645471645,0,-0.06539504170846897,1,0.5053059727890877
1,1,0.821568854347577,1,0.7382581658639155,1,0.5863326889194905,1,0.5604317096980269
0,0,0.2167306854350033,0,0.1709909556764643,0,-0.5280929464461942,0,0.4862443044489843
1,1,0.812466096245276,1,0.6728062786387085,1,0.5078682135639524,1,0.5365317148033907
1,1,0.8595276139330111,1,0.7994343522315696,1,0.631436633986645,1,0.5335065810015728
1,1,0.803003425474454,1,0.6954389829039358,1,0.476564164758193,1,0.5518252661702552
1,1,0.9815400806273844,1,0.857665687288582,1,1.4537888782102433,1,0.554455416272094
1,1,0.9470686206327352,1,0.9311632633571694,1,1.0509638885863324,1,0.5808576308530078
0,0,0.28133948759450705,0,0.4694891276064703,0,-0.3406800316400863,0,0.4920748190256547
0,1,0.5742535091200212,0,0.29690841592617995,1,0.12110695614376776,1,0.5112558199600913
0,1,0.8193575082298593,0,0.4555158817994391,1,0.5453161589517861,0,0.49406253803464173
1,1,0.8159978904809705,1,0.7077296514807565,1,0.5734744429966864,1,0.5295492535115724
0,0,0.14565971097661354,0,0.1462043137308672,0,-0.6294115579759207,0,0.44557792138389035
0,0,0.016213764378063007,0,0.08569971088569478,0,-1.4319609116862801,0,0.41521142487530566
1,1,0.9539291538656169,1,0.824763212010205,1,1.083888664758438,1,0.5824394699761167
0,1,0.5722329315759965,1,0.6227424119716471,1,0.12956374939235438,1,0.5467443515700606
1,1,0.903206933343053,1,0.6007921869323449,1,0.7839081696247886,1,0.556471453631661
0,0,0.24353502319074852,0,0.4411594326331131,0,-0.38005799626131465,0,0.46433190583037
0,1,0.8051645190979319,1,0.6395772152460671,1,0.5422624767045274,1,0.54191810563373
0,0,0.3333827868152381,1,0.6558399943893273,0,-0.26488957094153903,1,0.5167498269914448
0,0,0.00358488932877319,0,0.02448411572364095,0,-1.9047842730859814,0,0.3148238295225442
0,0,0.22626719687314428,0,0.3713570458344473,0,-0.433069228715202,0,0.4895004612124258
0,0,0.3380099277287866,0,0.4325813016556723,0,-0.3226833678072007,0,0.48752449079720095
0,0,0.1981120773415891,0,0.2704608069395537,0,-0.5332956698647701,0,0.4505089082133204
1,1,0.9471499112388768,1,0.7421222981772615,1,0.9781364352310935,1,0.6151613465546945
0,0,0.366917045658661,0,0.4611835560454605,0,-0.24279793311613274,0,0.48061207556048613
1,1,0.517944391063855,1,0.7062246182109866,1,0.022357419915546524,1,0.5526202878859902
1,1,0.959732116770916,1,0.9059797236325978,1,1.1374413062872413,1,0.6064898195311755
1,1,0.8318090307906517,1,0.716101322517804,1,0.6033472281718176,1,0.5692471814818894
0,0,0.024125208628450117,0,0.21674840404020443,0,-1.344457384175019,0,0.46299573660911286
1,1,0.9572841829630895,1,0.9310241038399738,1,1.0587662582125246,1,0.5888796481712917
1,1,0.9971793865881957,1,0.9422244500594403,1,2.0561765144598163,1,0.6417598775854891
0,0,0.023097015824621984,0,0.04404496677076016,0,-1.3214105089817183,0,0.39374401829953665
0,0,0.016602791135398153,0,0.17381912185574694,0,-1.4483116570875965,0,0.4226617439672172
1,1,0.7245561217623788,0,0.44254880570907174,1,0.28865808354291317,1,0.5139126303406196
0,0,0.018633033283995678,0,0.0410400306393052,0,-1.3836012572994538,0,0.38329797483286454
1,1,0.8791827005056646,1,0.6372458747889841,1,0.7231582427854927,1,0.5314811974702415
0,0,0.4246210613537829,0,0.4463222372131421,0,-0.12662308772758527,1,0.5083274787878449
1,1,0.8128380082619754,1,0.6888016100524674,1,0.5573760714860813,1,0.5738641121127592
1,1,0.941414276263642,1,0.7498174197055155,1,0.9682211518406807,1,0.5591412752192062
0,0,0.006505762438521408,0,0.022151856084151704,0,-1.7411376332116262,0,0.34761342065893513
0,0,0.09180277484719307,0,0.19530515636614457,0,-0.8369080189627847,0,0.41452408190861667
0,0,0.14302911061332346,0,0.3546924284766758,0,-0.6621692848425761,0,0.4321155103604374
0,0,0.04770840515060855,0,0.1269843034584043,0,-1.0959965825392286,0,0.44256107102197606
1,1,0.7630071186247804,1,0.6777174807070604,1,0.47560562965531383,1,0.5407338602641552
1,1,0.8959140005685183,1,0.8158260321392364,1,0.805051645912364,1,0.5180986864459626
0,1,0.7421456708389783,1,0.5242025056342068,1,0.4034285930265725,1,0.5211813879585434
0,0,0.4777539074422589,1,0.5047715568914677,0,-0.02657729649847889,0,0.46710966474190835
1,0,0.22503216504883725,0,0.2118319743474277,0,-0.40268043499824263,0,0.43392338854607415
0,0,0.1948301602534327,0,0.15601633033298082,0,-0.45612878254308364,0,0.4214048062832127
0,0,0.18670460990355786,0,0.3714204860487848,0,-0.5060923640401774,0,0.49256703837793486
0,0,0.3140679581024462,0,0.22581058463892595,0,-0.25445300976278584,0,0.4768683137811138
0,0,0.01373086058083214,0,0.07119597956885325,0,-1.4417389975641883,0,0.3457310791419856
0,1,0.6325327659810637,1,0.5471686051855773,1,0.1589074172055254,1,0.5249461902438689
1,1,0.7651252269897377,1,0.6498616187978989,1,0.4669440622976197,1,0.5107036036658227
0,0,0.04344705032929815,0,0.15944022639971098,0,-1.0914860345579593,0,0.40332577751205506
1,1,0.6176683475746535,1,0.6502911768098046,1,0.14245982957732878,1,0.544575385173306
1,1,0.9480433374064575,1,0.95679937376206,1,0.9927695772479241,1,0.6018899290024403
0,0,0.09176686366559025,0,0.22858166097618968,0,-0.843681868351368,0,0.3984347741676539
1,1,0.9306625194111642,1,0.7476265596863211,1,0.8737273273794967,1,0.6038036255251003
1,1,0.9735774763784759,1,0.7741861760184631,1,1.2830585155083263,1,0.5780860527999592
0,0,0.0594825322809461,0,0.11761355849752538,0,-0.9579286747156821,0,0.40564317617009754
0,1,0.7622296403221693,1,0.8523047653453621,1,0.39283415268830335,1,0.579224601834986
1,1,0.5295970753530483,0,0.3962920931706651,1,0.08345699827915826,0,0.49071457844910604
1,0,0.447670092205324,1,0.6411360788369203,0,-0.04285142548271212,1,0.5046862152232541
1,1,0.874658188520767,1,0.5366437652405898,1,0.6812754797785072,1,0.5482058153678429
1,1,0.8802203311642961,1,0.846781244740345,1,0.7610450958500076,1,0.5711883993120438
1,1,0.9349228428107841,1,0.7772046665074666,1,0.9404129655237193,1,0.5819081021919817
0,0,0.09628553807637669,0,0.143249342780249,0,-0.748607846764151,0,0.45357293062875587
1,1,0.77470907453209,1,0.6319603422180319,1,0.46376152762474904,1,0.5216173580353183
0,0,0.11826061409669111,0,0.22532559178313014,0,-0.677285199465241,0,0.4084051024608173
0,0,0.07078031080686449,0,0.12521197579678736,0,-0.852126865853512,0,0.3936118124141953
1,1,0.6233981164865711,1,0.502501623906588,1,0.2320038451175588,1,0.5219636310962958
0,0,0.22051113248797144,0,0.22160600314070858,0,-0.43238051278212286,0,0.4150455763019581
0,0,0.01593515668969008,0,0.045231198352825575,0,-1.480499974127774,0,0.36311647602346403
1,1,0.533779011570272,0,0.3572311107444989,1,0.014997835492132981,0,0.4679804468743288
0,0,0.04307804053479598,0,0.20096200476487733,0,-1.0659473300216111,0,0.4428661402385605
1,1,0.9808146675337089,1,0.9052489613709729,1,1.4071960842247961,1,0.6243984036239825
0,0,0.08318282997135781,0,0.09639931610905764,0,-0.8095389355420873,0,0.3940248107046605
1,0,0.39865878097550567,0,0.3956696352147912,0,-0.11538193539913033,0,0.4572903686702142
1,1,0.8792203394191271,1,0.8003001266023162,1,0.7450673674156334,1,0.5454463881017998
0,0,0.029618240776803414,0,0.16351975585161013,0,-1.215345252167238,0,0.4181156502814234
0,0,0.03104464690567498,0,0.09088519869475625,0,-1.1447158902357806,0,0.4373430891274863
0,1,0.546834596334201,0,0.4623839753906911,1,0.03103056265861761,0,0.4856967589480653
0,0,0.1494761177209121,0,0.46510962676985135,0,-0.5811245861924644,0,0.4653668080839137
1,1,0.8631013062862389,1,0.9028648108297148,1,0.6331701791884327,1,0.5837565583883285
0,0,0.4962217008718483,0,0.36160128186439305,0,-0.024866694785477837,1,0.5160985213024878
1,1,0.8435101304818705,1,0.7129738918722448,1,0.6693472305079641,1,0.5329676355127448
0,0,0.32264939637153156,0,0.33680753273772274,0,-0.2434033885237657,0,0.46893311818436795
0,0,0.3847917057146606,0,0.41488183540510415,0,-0.23659591751438708,1,0.5199730546803389
1,1,0.9866440809102233,1,0.7298679021760012,1,1.4956324679403132,1,0.6019401287759456
0,0,0.08136226065690805,0,0.24099360670142905,0,-0.895218214811792,0,0.4174405353325054
1,1,0.9289460870296729,1,0.751247106584796,1,0.8840161241904663,1,0.5507461931683495
1,1,0.9815334713580643,1,0.9081828413870362,1,1.4041981146929272,1,0.624245577149362
0,0,0.2038775764751839,1,0.6039052683936726,0,-0.5276528317565524,1,0.5065887006121544
0,0,0.4783502240971974,0,0.4909079946053326,0,-0.04671976000927376,0,0.4766579614905333
1,1,0.9590677517664692,1,0.8664484857604275,1,1.0949016395920985,1,0.6214720290392914
0,0,0.038211518925814834,0,0.13214746735058752,0,-1.085713261250933,0,0.40172653651455165
0,0,0.27955376084921363,0,0.3627579731246836,0,-0.34577799732027653,0,0.48927441838464575
1,1,0.979424664028353,1,0.8414498031064899,1,1.3749912232083579,1,0.6044181175852994
0,0,0.013449396171035353,0,0.05604523176067233,0,-1.4742065049068915,0,0.35478742198834573
0,1,0.6152649869506632,0,0.3936618351406307,1,0.20552923360380648,0,0.4824570280518301
0,0,0.10226868900968195,0,0.1858967601763644,0,-0.7099969849334712,0,0.4175794199917965
0,0,0.08723483516574763,0,0.28086777366073473,0,-0.851814321925612,0,0.47478646747940084
0,0,0.0033276018374915955,0,0.031088671506175742,0,-1.9931433107745569,0,0.34288209568632494
1,1,0.9168693431892169,1,0.7279259323205757,1,0.8562353452574262,1,0.5564403564871134
1,1,0.9609217015912459,1,0.9276772059286481,1,1.1385014862769531,1,0.5932300316775126
1,1,0.9159150048935922,1,0.8677320566292476,1,0.8418437947556795,1,0.5610007388696401
1,1,0.9048623545669151,1,0.8298666418542817,1,0.777763497870823,1,0.5903052262266482
1,1,0.9040849467717835,1,0.7698062115629045,1,0.834105889074501,1,0.5555064535702467
1,1,0.6923703163254251,1,0.6540388406705653,1,0.2537439529175851,1,0.5648802875469796
0,0,0.05138012396320166,0,0.13579703436530166,0,-1.0291715643115527,0,0.43735404089413926
0,0,0.025257002506449515,0,0.0679856324296303,0,-1.2762925727774979,0,0.3616912507753412
1,1,0.9491988753165086,1,0.8568475582985378,1,0.9814660269203885,1,0.6320229139267101
0,0,0.07993924158568674,0,0.048018105125771225,0,-0.8645585375096568,0,0.420502991060582
1,0,0.2599091989415776,1,0.5528385005061104,0,-0.346847821128045,1,0.5005874107525005
1,1,0.859050782624379,1,0.6449744714160212,1,0.660646878648369,0,0.49597828392245985
0,0,0.018808352106293322,0,0.025110821570418176,0,-1.3355944180613344,0,0.37127288468567166
1,1,0.8319104832813935,1,0.8743334888324581,1,0.572259163749586,1,0.5600589112449478
0,0,0.17047845910793924,0,0.3630032521680238,0,-0.5569316035997149,0,0.47838267249784816
